3200	5804	5	1135008000000
2015	5804	4	1133366400000
7789	5804	3	1135094400000
1424	5804	4	1133366400000
6277	5804	4	1135267200000
1458	5804	2	1133884800000
5005	5804	5	1133539200000
4003	5804	4	1133539200000
5141	5804	4	1133452800000
109	5806	2	1134316800000
520	5806	4	1135180800000
3069	5808	3	1133366400000
68	5809	3	1135008000000
5793	5810	4	1134489600000
5846	5810	4	1134403200000
4608	5810	2	1134144000000
152	5812	5	1135526400000
1334	5812	4	1134662400000
2004	5812	5	1134576000000
2104	5812	5	1133971200000
1419	5812	5	1133884800000
362	5812	5	1134489600000
1515	5812	3	1133452800000
1114	5812	5	1134576000000
2656	5813	5	1134662400000
1770	5816	4	1134057600000
4424	5816	4	1134316800000
610	5822	4	1135008000000
1334	5823	3	1134662400000
2089	5823	2	1134057600000
4424	5825	4	1134316800000
1946	5825	3	1134835200000
1997	5825	5	1133712000000
5404	5825	5	1134489600000
5408	5825	3	1133884800000
30	5825	4	1133539200000
1417	5825	3	1134403200000
2178	5825	5	1134921600000
2312	5825	4	1135699200000
7231	5825	1	1135958400000
974	5827	4	1134748800000
841	5828	4	1134057600000
3476	5830	4	1135008000000
4424	5830	3	1134057600000
1877	5830	4	1134748800000
5199	5830	3	1135958400000
1974	5830	2	1133971200000
2161	5830	3	1133971200000
4319	5830	4	1135785600000
4178	5830	1	1135353600000
517	5830	3	1135612800000
7365	5830	3	1133366400000
3894	5830	4	1135094400000
5900	5830	2	1135526400000
628	5830	3	1133625600000
642	5830	4	1134057600000
1732	5831	4	1133625600000
1823	5831	3	1133625600000
4066	5831	4	1133798400000
1974	5831	4	1133884800000
6495	5831	4	1134230400000
4683	5831	4	1134403200000
4997	5831	5	1133712000000
2345	5831	4	1133798400000
1515	5831	3	1134316800000
3411	5831	4	1133366400000
4180	5831	4	1135872000000
2959	5831	5	1133971200000
7231	5831	3	1133798400000
4351	5831	4	1134057600000
7449	5831	5	1133712000000
3721	5831	5	1135785600000
1217	5831	4	1133366400000
2755	5831	2	1133452800000
1642	5831	4	1134576000000
3634	5834	4	1133366400000
3640	5836	4	1135699200000
1515	5836	4	1134316800000
135	5839	4	1135526400000
3	5839	1	1135699200000
6100	5839	5	1133366400000
2605	5839	5	1133884800000
4003	5839	4	1133539200000
1047	5840	3	1134748800000
788	5840	3	1135872000000
4169	5840	4	1133884800000
1276	5840	5	1133798400000
2089	5840	4	1134057600000
2114	5840	3	1134921600000
6972	5840	4	1134230400000
5747	5840	4	1134835200000
2298	5840	4	1133884800000
2312	5840	5	1135699200000
9086	5840	4	1133366400000
1232	5840	4	1134144000000
8926	5840	4	1133798400000
4180	5840	5	1135872000000
3431	5840	5	1135094400000
8355	5840	5	1134835200000
4362	5840	4	1133798400000
2618	5840	4	1135526400000
8034	5840	4	1135612800000
2704	5840	5	1134748800000
3171	5841	3	1134489600000
8772	5841	3	1133971200000
7698	5841	4	1135785600000
6007	5841	3	1135612800000
790	5841	4	1133625600000
6574	5841	3	1135094400000
6495	5841	4	1134230400000
7789	5841	4	1135094400000
7100	5841	4	1135699200000
732	5841	4	1133366400000
8071	5841	4	1133712000000
3208	5841	2	1134144000000
3868	5841	3	1134316800000
364	5841	5	1133798400000
6367	5841	4	1134144000000
3967	5841	4	1133625600000
7370	5841	3	1135958400000
9245	5841	5	1134230400000
2312	5841	5	1133366400000
4180	5841	2	1135872000000
8834	5841	4	1135785600000
2515	5841	4	1133539200000
2540	5841	4	1135267200000
1135	5841	4	1135958400000
8190	5841	4	1133452800000
7458	5841	3	1135008000000
2610	5841	5	1133884800000
7655	5841	4	1135872000000
3129	5841	5	1134230400000
1642	5841	4	1134576000000
5953	5841	1	1134576000000
7679	5844	3	1134662400000
5871	5848	1	1133366400000
3	5849	2	1135699200000
8871	5849	4	1134835200000
843	5849	5	1135699200000
4962	5849	4	1133452800000
6127	5849	5	1134230400000
5037	5849	4	1135612800000
3573	5849	3	1135612800000
2797	5849	3	1135526400000
1040	5850	5	1134662400000
4955	5850	3	1134489600000
1054	5851	5	1133539200000
2063	5851	4	1135785600000
2128	5851	4	1134921600000
2252	5851	3	1134662400000
5747	5851	4	1134835200000
4705	5851	5	1135094400000
4180	5851	5	1135872000000
3980	5851	3	1133971200000
7231	5851	1	1134662400000
3683	5851	5	1134835200000
4003	5851	4	1133539200000
5953	5851	4	1135785600000
3263	5852	4	1133971200000
1359	5852	3	1134921600000
2447	5852	4	1133884800000
3557	5853	4	1135699200000
1946	5853	1	1134835200000
1366	5853	3	1133798400000
2004	5853	3	1135612800000
2950	5853	3	1135008000000
4016	5853	4	1134316800000
2147	5853	5	1133712000000
843	5853	5	1135699200000
5747	5853	2	1134835200000
2306	5853	3	1135785600000
4338	5853	3	1133798400000
1560	5853	4	1135008000000
8355	5853	4	1134835200000
5523	5853	3	1135267200000
4135	5853	4	1134230400000
966	5853	4	1134921600000
2704	5853	5	1134748800000
5107	5853	3	1134316800000
1631	5853	4	1135180800000
5900	5853	1	1135526400000
1160	5853	4	1135872000000
3457	5853	4	1135180800000
1181	5853	2	1134576000000
8755	5855	2	1133712000000
1770	5859	5	1134057600000
4543	5859	2	1134057600000
1232	5859	5	1134144000000
5793	5859	3	1134489600000
2727	5859	4	1135958400000
936	5860	3	1135008000000
1927	5861	3	1133798400000
1997	5861	4	1133712000000
5714	5861	3	1135958400000
3009	5861	4	1133366400000
8151	5861	4	1135180800000
3118	5861	3	1133712000000
3059	5861	3	1133366400000
4379	5861	3	1134403200000
2775	5861	3	1133539200000
8393	5861	4	1134144000000
6367	5864	3	1134144000000
6076	5865	2	1133971200000
1946	5865	2	1134835200000
1979	5865	5	1133884800000
2015	5865	4	1133366400000
816	5865	4	1134921600000
1446	5865	4	1134576000000
362	5865	4	1134489600000
744	5865	4	1134662400000
1554	5865	3	1135094400000
1569	5865	5	1135699200000
5523	5865	5	1135267200000
2591	5865	2	1133884800000
6880	5865	2	1135785600000
4583	5865	2	1135267200000
2682	5865	3	1135180800000
5900	5865	2	1135526400000
1642	5865	4	1134576000000
631	5865	3	1134316800000
2851	5865	3	1134835200000
1088	5866	5	1133452800000
3629	5867	5	1134921600000
1303	5867	4	1133712000000
3557	5867	2	1135699200000
5302	5867	3	1134057600000
732	5867	2	1133625600000
4224	5867	4	1134662400000
2178	5867	4	1134921600000
1232	5867	3	1134144000000
5523	5867	3	1135267200000
1270	5867	4	1135180800000
45	5867	2	1135958400000
753	5867	3	1135008000000
4135	5868	4	1134230400000
1218	5868	3	1135267200000
181	5869	5	1133884800000
1047	5869	4	1135872000000
4066	5869	5	1133798400000
1997	5869	4	1133712000000
2006	5869	4	1133452800000
5673	5869	4	1133971200000
3646	5869	4	1134835200000
5302	5869	4	1134057600000
7789	5869	3	1135094400000
6306	5869	5	1135008000000
2152	5869	3	1133366400000
418	5869	2	1135180800000
2515	5869	4	1133539200000
4135	5869	3	1134230400000
3683	5869	5	1134835200000
2611	5869	4	1134921600000
2671	5869	4	1135008000000
9882	5869	4	1133366400000
2792	5869	4	1133798400000
3450	5869	4	1133884800000
5141	5869	5	1133452800000
5165	5869	5	1134835200000
6047	5872	3	1135958400000
816	5872	4	1134921600000
7789	5872	4	1135094400000
6306	5872	4	1133798400000
1525	5872	4	1135785600000
1114	5872	4	1134403200000
5489	5872	2	1133625600000
2515	5872	5	1133539200000
2776	5872	3	1134316800000
5951	5872	4	1134057600000
1770	5874	4	1135612800000
1569	5874	5	1135699200000
148	5880	4	1135872000000
3263	5880	4	1134662400000
2089	5880	3	1133884800000
652	5880	5	1133625600000
5793	5883	4	1134489600000
526	5883	4	1133712000000
8355	5883	5	1134835200000
3683	5883	4	1134835200000
3139	5884	3	1134144000000
4634	5884	2	1135094400000
7760	5884	4	1133625600000
758	5884	1	1134576000000
1750	5884	2	1134144000000
766	5884	3	1133539200000
135	5884	4	1135094400000
1793	5884	3	1134230400000
1310	5884	3	1134316800000
1816	5884	5	1133884800000
1819	5884	4	1134489600000
1323	5884	2	1134489600000
2944	5884	4	1135008000000
4063	5884	4	1133971200000
193	5884	3	1133971200000
3557	5884	4	1133366400000
3932	5884	4	1134921600000
1901	5884	3	1134489600000
1945	5884	5	1134662400000
7595	5884	1	1134057600000
1975	5884	2	1135094400000
2004	5884	5	1135612800000
5302	5884	5	1134057600000
816	5884	3	1134921600000
1076	5884	2	1134403200000
4299	5884	3	1133798400000
6203	5884	3	1134144000000
1403	5884	3	1135094400000
3651	5884	4	1135353600000
2114	5884	3	1134662400000
8313	5884	3	1134316800000
1419	5884	4	1133884800000
2142	5884	3	1134921600000
2152	5884	3	1133366400000
4091	5884	4	1133971200000
2153	5884	3	1134057600000
8888	5884	2	1133798400000
1430	5884	2	1134489600000
6277	5884	3	1135267200000
3830	5884	1	1133712000000
2185	5884	2	1134748800000
3379	5884	3	1135699200000
4962	5884	3	1134230400000
357	5884	1	1133798400000
2209	5884	2	1133798400000
3006	5884	3	1133798400000
869	5884	3	1134489600000
5445	5884	1	1133366400000
3269	5884	3	1133625600000
6786	5884	3	1135612800000
2300	5884	3	1135008000000
889	5884	3	1133712000000
3398	5884	4	1133798400000
2339	5884	3	1134144000000
902	5884	3	1134230400000
8527	5884	1	1133798400000
2359	5884	4	1133971200000
4178	5884	3	1135353600000
2380	5884	2	1133539200000
3407	5884	3	1134489600000
448	5884	3	1133798400000
2399	5884	5	1134057600000
5027	5884	3	1133798400000
2408	5884	5	1134662400000
3977	5884	2	1135180800000
2435	5884	3	1135267200000
5229	5884	3	1133712000000
5037	5884	1	1133971200000
1549	5884	2	1133366400000
489	5884	3	1133366400000
2501	5884	3	1133712000000
4185	5884	3	1135958400000
2515	5884	2	1133539200000
1565	5884	3	1134576000000
5054	5884	3	1133452800000
507	5884	3	1134403200000
2961	5884	2	1134576000000
1582	5884	5	1135440000000
2565	5884	5	1133625600000
3149	5884	3	1133971200000
4359	5884	3	1133452800000
7862	5884	3	1133539200000
4360	5884	1	1134921600000
3573	5884	2	1134662400000
1595	5884	2	1134921600000
3721	5884	3	1133539200000
2610	5884	3	1133884800000
3160	5884	5	1135353600000
2614	5884	1	1133884800000
2633	5884	3	1135008000000
1142	5884	3	1133971200000
1270	5884	2	1134316800000
8	5884	2	1134921600000
966	5884	3	1133798400000
575	5884	4	1133798400000
2676	5884	3	1133884800000
3294	5884	3	1134921600000
2704	5884	4	1134748800000
2729	5884	1	1133798400000
5900	5884	3	1135526400000
10	5884	3	1133452800000
987	5884	2	1134921600000
7663	5884	4	1133712000000
1218	5884	3	1134748800000
993	5884	5	1135353600000
2792	5884	2	1133798400000
628	5884	2	1133625600000
70	5884	3	1134835200000
2813	5884	4	1134057600000
7937	5884	5	1135699200000
3151	5884	5	1135526400000
1181	5884	2	1133798400000
1770	5886	3	1135526400000
1770	5889	5	1134057600000
4904	5889	5	1135699200000
2028	5889	4	1133452800000
4683	5889	3	1134403200000
3815	5889	3	1133452800000
5810	5889	3	1134403200000
1582	5889	5	1135872000000
4156	5889	4	1134576000000
1674	5889	4	1135094400000
1179	5889	4	1135785600000
3	5890	4	1135699200000
2089	5890	3	1134057600000
1453	5890	2	1133452800000
3980	5890	3	1134489600000
3426	5890	4	1135267200000
1565	5890	3	1134489600000
1582	5890	5	1135872000000
1601	5890	3	1135094400000
6277	5891	3	1135267200000
6972	5891	3	1134230400000
3640	5893	3	1135785600000
2682	5893	3	1135180800000
3	5894	5	1135699200000
1082	5894	3	1133452800000
2610	5894	3	1133884800000
6065	5895	2	1133798400000
5390	5895	5	1134144000000
1979	5895	3	1133884800000
2152	5895	3	1133366400000
4135	5895	3	1134230400000
6405	5895	3	1133625600000
2851	5895	3	1133798400000
1674	5895	3	1135094400000
369	5899	3	1134576000000
1067	5900	4	1134489600000
1778	5901	5	1133539200000
1819	5901	4	1134489600000
3195	5901	5	1133798400000
4169	5901	3	1133884800000
4066	5901	5	1133798400000
1946	5901	4	1134835200000
3	5901	5	1135699200000
4233	5901	4	1135958400000
1974	5901	4	1133884800000
5668	5901	3	1133625600000
4683	5901	3	1134403200000
2144	5901	5	1134230400000
862	5901	5	1134576000000
4099	5901	4	1133539200000
5005	5901	4	1133539200000
4180	5901	2	1135872000000
7449	5901	5	1133712000000
8355	5901	5	1134921600000
2614	5901	3	1133452800000
565	5901	3	1135699200000
9315	5901	4	1133798400000
2751	5901	5	1134576000000
4003	5901	4	1133539200000
2817	5901	4	1133798400000
9451	5901	4	1134835200000
1359	5902	3	1134230400000
1138	5902	5	1133798400000
1642	5902	5	1134576000000
3322	5905	3	1133625600000
3518	5905	3	1133798400000
470	5907	3	1133798400000
169	5908	5	1133798400000
823	5908	5	1135785600000
2092	5908	3	1133798400000
843	5908	5	1135699200000
3977	5908	3	1135180800000
483	5908	4	1134748800000
2488	5908	4	1134230400000
1137	5908	2	1134748800000
4628	5908	5	1133625600000
6952	5908	3	1134835200000
732	5910	5	1135958400000
1684	5910	5	1133712000000
1179	5910	5	1135785600000
1770	5911	3	1135612800000
1443	5911	4	1133366400000
135	5914	3	1135526400000
8772	5914	5	1133971200000
1846	5914	2	1133625600000
6696	5914	4	1134662400000
6574	5914	4	1133366400000
1929	5914	4	1133798400000
2015	5914	4	1133366400000
4079	5914	5	1134057600000
5404	5914	3	1134489600000
7789	5914	5	1135094400000
5411	5914	3	1134057600000
2144	5914	3	1135526400000
1430	5914	3	1134489600000
9728	5914	4	1134662400000
5012	5914	4	1133798400000
9086	5914	4	1133366400000
4178	5914	3	1134662400000
4342	5914	4	1134662400000
2489	5914	4	1134921600000
1571	5914	5	1133971200000
8355	5914	5	1134921600000
7458	5914	4	1134921600000
2610	5914	5	1133884800000
5091	5914	3	1134403200000
9882	5914	4	1133366400000
2739	5914	5	1135958400000
1642	5914	4	1134576000000
3842	5918	4	1133971200000
3214	5918	3	1134576000000
1560	5918	4	1134576000000
1582	5918	5	1135958400000
1622	5918	3	1134489600000
1218	5918	4	1135267200000
680	5918	3	1133884800000
5273	5922	4	1133712000000
4035	5922	5	1134316800000
82	5922	4	1135440000000
68	5922	3	1135008000000
4198	5922	5	1135699200000
4050	5925	4	1133625600000
6495	5925	4	1134230400000
3089	5925	4	1135612800000
3977	5925	3	1135180800000
68	5926	2	1134921600000
140	5928	3	1134403200000
7723	5928	3	1134316800000
2142	5928	3	1135267200000
4968	5928	5	1135526400000
2813	5928	3	1134230400000
4583	5929	3	1135267200000
1605	5930	2	1134662400000
2954	5931	4	1134921600000
2862	5931	4	1134662400000
7679	5933	4	1134662400000
5125	5933	4	1134316800000
1067	5935	4	1134489600000
8567	5938	4	1133539200000
732	5939	2	1133625600000
1770	5941	5	1135612800000
3	5947	2	1135699200000
1359	5947	5	1134230400000
1975	5947	3	1135094400000
8540	5947	3	1133798400000
1569	5947	4	1135699200000
1218	5947	4	1135267200000
2074	5949	3	1134662400000
1095	5949	5	1133366400000
3695	5949	5	1135180800000
12	5949	5	1135008000000
1770	5950	4	1134057600000
6495	5950	3	1134230400000
6306	5950	4	1133625600000
4087	5950	3	1133625600000
3977	5950	3	1135180800000
65	5950	5	1134748800000
1582	5950	5	1135872000000
6065	5952	3	1133798400000
7760	5952	4	1133625600000
7734	5952	4	1134576000000
135	5952	5	1135526400000
1846	5952	4	1133625600000
4066	5952	4	1133798400000
1276	5952	4	1133798400000
4233	5952	4	1135958400000
1059	5952	5	1133366400000
3640	5952	4	1135785600000
5404	5952	4	1134489600000
2063	5952	4	1134489600000
7129	5952	4	1134835200000
2142	5952	4	1135267200000
397	5952	3	1133452800000
406	5952	4	1133366400000
2298	5952	2	1133884800000
2306	5952	3	1135785600000
3083	5952	3	1134489600000
9026	5952	3	1135699200000
3970	5952	3	1133539200000
2434	5952	5	1135008000000
527	5952	3	1133366400000
83	5952	4	1135440000000
7007	5952	4	1134403200000
2700	5952	4	1133366400000
2776	5952	3	1134316800000
4004	5952	2	1134316800000
6003	5952	4	1135180800000
631	5952	3	1135526400000
1202	5952	4	1135180800000
664	5952	4	1135440000000
1178	5952	4	1133971200000
5953	5952	4	1135785600000
744	5953	4	1134403200000
3501	5953	4	1134057600000
4050	5956	4	1133625600000
97	5957	4	1133971200000
140	5957	3	1134403200000
202	5957	2	1134921600000
1034	5959	4	1135094400000
1846	5959	4	1133625600000
3	5959	2	1135699200000
2015	5959	5	1133366400000
2014	5959	4	1133971200000
1226	5959	4	1134316800000
1387	5959	1	1133798400000
2089	5959	4	1133625600000
2114	5959	5	1134921600000
1417	5959	4	1133712000000
361	5959	5	1134316800000
405	5959	4	1134921600000
440	5959	4	1135440000000
4555	5959	5	1135440000000
8866	5959	3	1135267200000
2593	5959	5	1135094400000
2678	5959	2	1134316800000
3695	5959	5	1135180800000
638	5959	3	1134316800000
3161	5959	4	1134403200000
3256	5959	4	1134403200000
4050	5960	4	1133625600000
1334	5960	2	1134662400000
4016	5960	4	1134316800000
2147	5960	5	1133712000000
6111	5960	2	1135440000000
1534	5960	3	1135612800000
5495	5960	1	1134230400000
1582	5960	3	1135872000000
5525	5960	1	1134921600000
4375	5960	1	1134835200000
3186	5960	3	1133452800000
6952	5960	4	1134835200000
839	5961	2	1133452800000
1778	5962	4	1133539200000
148	5962	2	1135785600000
7595	5962	5	1134057600000
5404	5962	3	1134489600000
7117	5962	4	1135440000000
1451	5962	5	1134316800000
2205	5962	5	1135440000000
2959	5962	5	1133971200000
3262	5962	3	1135958400000
4135	5962	3	1134230400000
4142	5962	5	1133798400000
966	5962	4	1134921600000
2823	5962	5	1135008000000
5953	5962	4	1135785600000
1128	5966	3	1133452800000
1617	5966	3	1135008000000
6470	5966	5	1133366400000
2881	5968	4	1134403200000
1242	5970	5	1134835200000
1285	5970	3	1134316800000
3	5970	5	1135699200000
7779	5970	5	1134576000000
261	5970	2	1134316800000
8496	5970	4	1134144000000
5411	5970	3	1134057600000
6972	5970	3	1134230400000
2298	5970	4	1133971200000
1582	5970	4	1135872000000
5523	5970	3	1135267200000
7365	5970	4	1135008000000
6629	5970	2	1135612800000
6288	5970	3	1135526400000
5165	5970	2	1134835200000
2939	5973	3	1135094400000
1903	5973	3	1135699200000
6473	5973	3	1133539200000
1067	5973	3	1134489600000
2063	5973	4	1135785600000
4618	5973	2	1135872000000
3004	5973	3	1134403200000
4099	5973	4	1133539200000
418	5973	3	1135180800000
902	5973	3	1133366400000
7231	5973	2	1135872000000
5523	5973	3	1135267200000
1601	5973	4	1135094400000
4583	5973	3	1135267200000
5165	5973	3	1134835200000
135	5974	4	1135785600000
4229	5974	4	1135008000000
3263	5974	3	1134662400000
3557	5974	4	1135699200000
4914	5974	4	1134576000000
4224	5974	4	1134662400000
2152	5974	3	1133366400000
936	5974	3	1133625600000
4185	5974	4	1135958400000
507	5974	3	1133798400000
8355	5974	5	1134835200000
4135	5974	2	1134230400000
5525	5974	4	1134921600000
966	5974	3	1134921600000
2704	5974	5	1134748800000
1179	5974	2	1135785600000
7760	5977	5	1135008000000
1770	5977	5	1134057600000
1793	5977	5	1134230400000
724	5977	5	1135958400000
2004	5977	1	1135612800000
3651	5977	5	1135353600000
2682	5977	4	1134576000000
7718	5977	4	1133884800000
1657	5977	5	1134316800000
3	5979	2	1135699200000
807	5979	5	1135872000000
1208	5979	3	1133366400000
4087	5979	3	1133625600000
2089	5979	3	1134057600000
5211	5979	4	1135440000000
6491	5979	2	1134489600000
1582	5979	5	1135872000000
1707	5979	2	1133366400000
4142	5979	4	1134576000000
1631	5979	1	1135267200000
638	5979	1	1134316800000
3351	5984	3	1134230400000
9469	5984	4	1133798400000
5525	5984	4	1134921600000
1708	5984	5	1133712000000
5199	5987	3	1135958400000
1974	5987	4	1134489600000
2004	5987	1	1135612800000
281	5987	4	1134230400000
4016	5987	4	1133452800000
843	5987	5	1135699200000
6053	5987	4	1133712000000
6369	5987	3	1134835200000
2290	5987	4	1135094400000
2300	5987	4	1135008000000
1232	5987	3	1134144000000
3060	5987	5	1133971200000
6514	5987	5	1133971200000
5953	5987	4	1135785600000
2610	5991	5	1133884800000
843	5992	4	1135958400000
884	5992	4	1134576000000
7231	5992	1	1135958400000
592	5992	4	1134057600000
1770	5993	4	1135526400000
15	5993	2	1133366400000
5408	5993	3	1133884800000
2004	5994	4	1135612800000
