557	3092	4	1116172800000
911	3092	5	1116864000000
4486	3092	3	1116345600000
1549	3092	5	1116259200000
2952	3092	4	1116777600000
2365	3092	4	1115049600000
2536	3092	5	1116000000000
1930	3092	5	1115568000000
1297	3092	4	1116604800000
3261	3092	4	1115395200000
1901	3092	3	1116259200000
655	3092	3	1116259200000
4434	3092	5	1115136000000
1430	3092	4	1115827200000
868	3092	5	1115740800000
742	3092	3	1116777600000
1432	3092	3	1116864000000
3585	3092	3	1116259200000
1025	3093	2	1116864000000
3825	3094	4	1116864000000
2181	3100	4	1116777600000
216	3100	3	1114963200000
2092	3100	4	1117123200000
844	3101	4	1116345600000
2492	3101	5	1116864000000
3467	3103	4	1115308800000
940	3103	4	1116172800000
1105	3103	5	1116259200000
3663	3103	3	1115827200000
630	3103	2	1115136000000
22	3103	4	1116604800000
4014	3103	5	1117382400000
512	3103	3	1116950400000
2441	3103	5	1117209600000
755	3103	4	1115049600000
114	3103	3	1115654400000
319	3103	3	1115568000000
1142	3103	3	1117036800000
3952	3103	3	1115136000000
37	3103	3	1116086400000
2868	3103	4	1115654400000
3910	3103	4	1115913600000
2269	3103	5	1115654400000
4256	3103	5	1116086400000
971	3103	3	1115136000000
201	3103	2	1116345600000
843	3103	5	1115740800000
2707	3103	2	1115308800000
2589	3103	4	1116345600000
391	3103	5	1116518400000
2067	3103	3	1116345600000
2752	3103	5	1117209600000
1473	3103	4	1115481600000
64	3103	4	1114963200000
1282	3103	1	1115049600000
1009	3103	4	1116000000000
2275	3103	4	1115049600000
557	3103	4	1116172800000
410	3103	5	1115049600000
687	3103	3	1115913600000
69	3103	3	1117123200000
622	3103	3	1115568000000
4486	3103	3	1116345600000
2533	3103	4	1117036800000
1868	3103	3	1117209600000
2364	3103	3	1117468800000
1923	3103	2	1116172800000
2958	3103	1	1115740800000
2183	3103	4	1115049600000
1930	3103	2	1115568000000
1037	3103	4	1116864000000
4190	3103	2	1116518400000
1687	3103	5	1117036800000
3363	3103	4	1115049600000
3261	3103	4	1115395200000
1690	3103	3	1116086400000
2595	3103	4	1115049600000
738	3103	3	1116259200000
1320	3103	4	1116172800000
2593	3103	3	1114963200000
658	3103	4	1116777600000
1486	3103	5	1114963200000
3585	3103	3	1116259200000
675	3105	4	1115049600000
1560	3107	4	1117468800000
100	3107	2	1116950400000
2707	3107	2	1117123200000
55	3107	4	1115913600000
1408	3107	3	1117123200000
1438	3107	4	1116432000000
2275	3107	3	1115049600000
71	3107	2	1116777600000
1930	3107	3	1115740800000
2166	3107	2	1115481600000
1105	3108	3	1114876800000
1580	3108	4	1115136000000
265	3108	4	1114876800000
164	3108	4	1117036800000
2854	3108	4	1116864000000
333	3108	5	1115740800000
4197	3108	3	1115913600000
879	3108	2	1115827200000
1079	3108	4	1116777600000
989	3108	2	1115913600000
2065	3108	5	1114876800000
2275	3108	3	1115222400000
1930	3108	2	1115740800000
2964	3108	4	1115308800000
1297	3108	4	1116604800000
1425	3108	1	1115395200000
1690	3108	1	1117468800000
2103	3108	4	1115222400000
107	3108	4	1115654400000
2007	3110	3	1115136000000
100	3113	3	1116604800000
246	3114	3	1117296000000
2315	3114	5	1117036800000
2441	3114	3	1117209600000
2587	3114	4	1117123200000
833	3114	2	1114963200000
307	3114	4	1114963200000
333	3114	3	1115740800000
2269	3114	2	1115654400000
631	3114	1	1116345600000
844	3114	2	1116345600000
1273	3114	4	1116172800000
4577	3114	2	1117036800000
211	3114	2	1115049600000
1284	3114	2	1116086400000
428	3114	4	1117468800000
2458	3114	3	1117296000000
2964	3114	4	1115308800000
1297	3114	3	1116604800000
1512	3114	1	1116950400000
780	3114	1	1116000000000
868	3114	3	1115740800000
4117	3115	4	1116172800000
141	3119	3	1116172800000
201	3119	2	1116864000000
868	3119	3	1116777600000
1147	3120	2	1115827200000
1637	3120	4	1115827200000
663	3120	5	1114876800000
428	3120	5	1116518400000
2612	3121	5	1117468800000
431	3121	4	1115654400000
3195	3123	3	1115568000000
3633	3124	2	1115740800000
333	3125	3	1115654400000
140	3125	3	1116950400000
2269	3125	4	1115654400000
389	3125	3	1116172800000
2353	3125	4	1115654400000
2428	3125	5	1115913600000
1297	3125	2	1116604800000
1425	3125	3	1115395200000
493	3125	3	1116777600000
631	3126	3	1116777600000
1105	3127	5	1116259200000
830	3127	4	1115654400000
585	3127	2	1116518400000
843	3127	3	1115740800000
2103	3127	4	1116604800000
22	3128	4	1116604800000
642	3128	4	1116259200000
631	3128	4	1116345600000
844	3128	5	1116345600000
2589	3128	4	1116086400000
428	3128	4	1116518400000
1425	3128	3	1115395200000
2103	3128	3	1116604800000
209	3130	5	1116259200000
2492	3130	4	1116432000000
568	3132	5	1116086400000
563	3132	5	1115654400000
3145	3132	4	1116518400000
1284	3134	2	1116086400000
46	3136	2	1115740800000
739	3136	5	1116777600000
669	3137	4	1116777600000
1379	3137	3	1115395200000
4229	3137	5	1116345600000
268	3137	3	1114963200000
2491	3137	3	1116172800000
2217	3137	4	1116518400000
2226	3137	4	1115481600000
3828	3137	4	1117209600000
1943	3137	5	1115308800000
833	3137	3	1116864000000
1134	3137	3	1117296000000
835	3137	3	1116432000000
1436	3137	4	1116000000000
114	3137	5	1117123200000
307	3137	5	1116086400000
319	3137	3	1115827200000
897	3137	4	1115913600000
333	3137	3	1115740800000
2097	3137	3	1117382400000
973	3137	3	1115654400000
1628	3137	4	1115827200000
1079	3137	4	1116777600000
502	3137	5	1116259200000
725	3137	4	1115654400000
57	3137	4	1114876800000
2557	3137	4	1116172800000
1408	3137	3	1117123200000
389	3137	4	1116172800000
626	3137	2	1116691200000
728	3137	3	1116086400000
2631	3137	5	1117468800000
1083	3137	4	1115049600000
2612	3137	5	1116259200000
663	3137	5	1114876800000
2275	3137	5	1115049600000
431	3137	4	1115222400000
776	3137	4	1116172800000
2735	3137	4	1117468800000
3261	3137	3	1115395200000
1690	3137	3	1116086400000
3437	3137	4	1116604800000
2788	3137	5	1115568000000
483	3137	5	1116345600000
241	3137	3	1116691200000
1576	3137	3	1115568000000
1053	3137	3	1117296000000
246	3138	4	1117296000000
1580	3138	2	1115136000000
2315	3138	4	1117036800000
265	3138	2	1114876800000
2445	3138	2	1116432000000
2854	3138	5	1116864000000
695	3138	5	1115395200000
642	3138	3	1116259200000
1142	3138	3	1117036800000
333	3138	4	1115654400000
4197	3138	5	1115913600000
337	3138	4	1117296000000
1150	3138	3	1116950400000
201	3138	3	1116000000000
843	3138	3	1115049600000
2219	3138	2	1115913600000
523	3138	4	1115136000000
1171	3138	4	1114963200000
712	3138	4	1115827200000
431	3138	2	1115308800000
2458	3138	4	1116000000000
2183	3138	3	1115136000000
1186	3138	4	1115136000000
1688	3138	4	1117382400000
1690	3138	5	1117468800000
2103	3138	5	1115222400000
738	3138	4	1116259200000
2593	3138	3	1114963200000
1356	3139	5	1115136000000
793	3141	3	1117036800000
250	3143	3	1117296000000
512	3143	1	1116950400000
1759	3143	4	1116518400000
164	3143	4	1117036800000
923	3143	4	1116691200000
1941	3143	3	1115049600000
2854	3143	4	1116864000000
834	3143	4	1116259200000
1138	3143	3	1115222400000
2269	3143	4	1115654400000
764	3143	4	1116259200000
3170	3143	5	1114963200000
2589	3143	3	1116086400000
2272	3143	3	1116777600000
402	3143	3	1116345600000
2072	3143	4	1114963200000
1852	3143	3	1117382400000
1868	3143	3	1117209600000
712	3143	4	1115827200000
1923	3143	3	1116864000000
1319	3143	5	1114963200000
1930	3143	4	1115481600000
1297	3143	4	1116604800000
2492	3143	3	1116432000000
3261	3143	3	1115481600000
2593	3143	5	1114963200000
241	3143	3	1116691200000
119	3146	3	1115827200000
199	3146	5	1114963200000
1066	3154	4	1117296000000
1485	3155	4	1116000000000
2407	3155	4	1116259200000
4486	3155	5	1116345600000
558	3155	3	1115827200000
2	3155	5	1114963200000
2372	3155	5	1115049600000
22	3158	3	1117468800000
829	3158	5	1115222400000
2854	3158	5	1116864000000
631	3158	4	1116345600000
100	3158	3	1115568000000
1168	3158	4	1115136000000
428	3158	4	1116518400000
601	3158	5	1115568000000
1930	3158	2	1115481600000
80	3158	4	1116172800000
2842	3160	3	1116086400000
61	3160	3	1115568000000
1057	3161	1	1116950400000
1109	3162	5	1117382400000
2783	3163	5	1115136000000
563	3163	4	1116777600000
954	3163	3	1117036800000
1073	3163	4	1116432000000
1147	3163	4	1115827200000
377	3163	4	1116777600000
2589	3163	4	1116086400000
4486	3163	4	1117296000000
796	3163	4	1116950400000
493	3163	4	1116777600000
114	3165	4	1116518400000
723	3165	3	1117382400000
897	3165	3	1115913600000
1612	3165	3	1117468800000
333	3165	3	1115654400000
631	3165	1	1116345600000
4639	3165	2	1116172800000
986	3165	4	1115395200000
2899	3165	3	1116777600000
3174	3165	3	1116604800000
391	3165	5	1116518400000
2934	3165	4	1116604800000
1930	3165	3	1115481600000
1688	3165	4	1117382400000
549	3166	4	1115308800000
100	3166	3	1116259200000
119	3166	3	1115827200000
198	3166	4	1116432000000
2589	3166	3	1116086400000
1168	3166	3	1116604800000
2103	3166	4	1116604800000
3467	3169	3	1115308800000
246	3169	3	1117296000000
1580	3169	3	1115136000000
4155	3169	5	1116086400000
2647	3169	5	1117382400000
2315	3169	5	1116432000000
719	3169	5	1117468800000
623	3169	3	1116259200000
951	3169	4	1116950400000
3163	3169	3	1115568000000
1597	3169	4	1117468800000
577	3169	5	1116259200000
2854	3169	4	1116864000000
2633	3169	1	1116172800000
1514	3169	2	1117468800000
4197	3169	5	1115913600000
3527	3169	4	1116345600000
3910	3169	4	1117382400000
2524	3169	3	1115740800000
1079	3169	3	1116777600000
842	3169	3	1116691200000
1634	3169	4	1116691200000
2899	3169	3	1115308800000
3407	3169	5	1117382400000
209	3169	3	1115568000000
1167	3169	3	1115913600000
4577	3169	3	1117036800000
3507	3169	4	1117036800000
1336	3169	1	1115568000000
4102	3169	1	1115136000000
2958	3169	2	1115740800000
1088	3169	3	1115308800000
3036	3169	3	1116864000000
2964	3169	3	1115308800000
1297	3169	3	1116604800000
4436	3169	3	1116604800000
2574	3169	2	1117209600000
1425	3169	3	1115395200000
2595	3169	4	1115049600000
4294	3169	3	1115740800000
742	3169	3	1116777600000
4182	3169	4	1116172800000
1599	3173	5	1116432000000
898	3173	3	1115136000000
100	3173	4	1116259200000
3768	3173	3	1115827200000
1163	3173	3	1115654400000
2590	3173	4	1117209600000
3994	3173	5	1115740800000
2781	3173	4	1115136000000
242	3173	4	1117296000000
612	3173	5	1115136000000
3163	3174	5	1115568000000
631	3174	3	1116345600000
550	3174	5	1115136000000
2925	3174	4	1115481600000
557	3174	5	1116172800000
2373	3174	5	1117468800000
2483	3175	2	1117123200000
201	3175	3	1115481600000
393	3175	4	1115827200000
506	3175	1	1116604800000
396	3175	2	1115049600000
3624	3175	3	1116259200000
868	3175	3	1116777600000
201	3180	4	1117036800000
844	3180	3	1116345600000
1168	3180	3	1115395200000
918	3180	5	1115568000000
1319	3180	5	1114963200000
2103	3180	4	1116604800000
631	3182	5	1116345600000
332	3183	3	1116000000000
454	3183	3	1116000000000
1930	3184	3	1116345600000
2103	3185	3	1116604800000
171	3187	3	1116000000000
833	3187	3	1114963200000
2205	3187	4	1115049600000
2678	3187	4	1115568000000
2492	3187	4	1116432000000
843	3189	4	1115740800000
1118	3190	3	1116432000000
755	3190	4	1115049600000
637	3190	4	1115740800000
184	3190	4	1117382400000
333	3190	3	1115654400000
631	3190	3	1116345600000
977	3190	2	1116000000000
1168	3190	4	1116604800000
1438	3190	4	1116345600000
2925	3190	4	1115481600000
859	3190	3	1115222400000
140	3192	2	1117209600000
100	3192	4	1116259200000
428	3192	4	1116518400000
100	3193	4	1116950400000
1408	3193	3	1117123200000
2448	3198	5	1117382400000
2658	3198	5	1114876800000
3565	3198	5	1116864000000
286	3199	5	1115308800000
701	3199	4	1116259200000
594	3199	4	1116950400000
446	3199	4	1115827200000
1483	3199	4	1116259200000
493	3199	3	1116777600000
663	3202	5	1117468800000
22	3203	4	1116604800000
28	3204	3	1116172800000
4311	3204	4	1115222400000
927	3204	3	1116518400000
385	3204	3	1115308800000
596	3204	5	1117468800000
868	3204	4	1116777600000
1930	3205	5	1115481600000
2492	3207	4	1116432000000
19	3208	5	1116950400000
28	3208	5	1116172800000
833	3208	3	1114963200000
113	3208	5	1117468800000
1514	3208	4	1117468800000
330	3208	2	1115308800000
2868	3208	4	1115654400000
1250	3208	3	1117036800000
1073	3208	5	1116432000000
631	3208	3	1116172800000
1345	3208	4	1116086400000
100	3208	2	1116172800000
2395	3208	5	1117036800000
3404	3208	5	1117036800000
2065	3208	5	1114876800000
3174	3208	3	1116604800000
911	3208	4	1115740800000
1028	3208	5	1114963200000
1041	3208	5	1114963200000
738	3208	3	1116259200000
3585	3208	4	1116259200000
100	3211	4	1116950400000
217	3214	3	1114876800000
2781	3214	4	1115136000000
3288	3215	1	1116172800000
4156	3216	2	1115395200000
186	3216	3	1116604800000
140	3216	4	1115049600000
1930	3216	4	1115481600000
2394	3219	4	1117036800000
1735	3220	4	1117296000000
114	3220	4	1115654400000
100	3220	4	1116259200000
431	3220	4	1116432000000
1923	3220	3	1116259200000
1044	3220	3	1117296000000
3802	3221	3	1116777600000
1106	3222	3	1115827200000
4117	3222	5	1116345600000
563	3222	4	1115568000000
1118	3222	5	1116432000000
1757	3222	4	1116518400000
2844	3222	4	1115136000000
1235	3222	1	1116518400000
2483	3222	4	1117123200000
1776	3222	3	1115049600000
3835	3222	3	1115395200000
4425	3222	4	1115222400000
1782	3222	3	1115568000000
1788	3222	2	1116172800000
3440	3222	2	1117209600000
631	3222	3	1115740800000
1254	3222	3	1115308800000
355	3222	3	1115222400000
2597	3222	4	1115136000000
842	3222	4	1117036800000
361	3222	4	1115913600000
366	3222	5	1116259200000
991	3222	5	1116518400000
2397	3222	3	1116259200000
1001	3222	3	1115568000000
2663	3222	2	1115568000000
2126	3222	4	1115568000000
3633	3222	2	1116345600000
2632	3222	3	1116345600000
2807	3222	1	1114876800000
3339	3222	5	1115913600000
221	3222	5	1116172800000
1868	3222	3	1116950400000
1872	3222	5	1116777600000
3618	3222	1	1116777600000
863	3222	3	1114876800000
3980	3222	4	1117123200000
2201	3222	5	1115827200000
3760	3222	4	1115654400000
481	3222	5	1116864000000
1101	3222	3	1115827200000
3619	3222	3	1115049600000
658	3223	4	1115827200000
22	3224	3	1116604800000
580	3224	4	1116950400000
549	3224	3	1115308800000
631	3224	3	1116345600000
190	3224	4	1116432000000
201	3224	5	1116345600000
528	3224	3	1114876800000
428	3224	4	1116518400000
2593	3224	3	1114963200000
107	3224	5	1116345600000
28	3225	2	1116172800000
830	3225	1	1115654400000
2854	3225	3	1116864000000
297	3225	3	1115049600000
38	3225	3	1117382400000
428	3225	4	1115827200000
431	3225	2	1116432000000
1297	3225	3	1116604800000
1897	3225	3	1116691200000
1425	3225	3	1115395200000
2088	3225	4	1116259200000
2593	3225	3	1114963200000
650	3226	3	1115740800000
1319	3226	3	1114963200000
1098	3229	2	1116691200000
1588	3229	5	1115913600000
180	3229	4	1116432000000
549	3229	4	1115308800000
843	3229	2	1115049600000
1171	3229	5	1114963200000
712	3229	4	1115654400000
428	3229	4	1116518400000
655	3229	3	1117123200000
2593	3229	2	1114963200000
642	3230	3	1116259200000
428	3230	4	1117468800000
2781	3231	4	1115136000000
3203	3232	3	1117468800000
1987	3233	3	1116345600000
2317	3233	4	1115913600000
920	3233	4	1114963200000
755	3233	5	1115049600000
1599	3233	5	1116432000000
3910	3233	5	1115481600000
2219	3233	3	1116345600000
3174	3233	4	1116604800000
1168	3233	4	1115136000000
538	3233	4	1116432000000
2934	3233	5	1117468800000
69	3233	5	1117123200000
1866	3233	5	1116345600000
1868	3233	3	1117209600000
1026	3233	5	1114876800000
1190	3233	3	1117468800000
1575	3233	5	1116259200000
499	3234	1	1117382400000
3014	3234	4	1116777600000
1115	3235	4	1116864000000
1147	3235	4	1115827200000
431	3235	4	1115654400000
1702	3235	3	1116172800000
3164	3236	5	1115222400000
319	3236	3	1115568000000
1167	3236	2	1117036800000
849	3236	4	1115222400000
1282	3236	4	1115049600000
1930	3236	2	1115568000000
2441	3238	5	1117209600000
506	3238	5	1116604800000
3014	3239	4	1115654400000
2493	3240	4	1116950400000
296	3240	4	1115654400000
578	3240	4	1114963200000
554	3240	3	1115222400000
1612	3240	1	1116259200000
2869	3240	4	1116518400000
2698	3240	3	1115308800000
550	3240	5	1115308800000
1358	3240	3	1116864000000
1259	3240	4	1115913600000
2219	3240	3	1116345600000
377	3240	4	1115827200000
2341	3240	1	1115654400000
2795	3240	4	1116172800000
1168	3240	3	1115136000000
2612	3240	5	1116777600000
1186	3240	4	1115395200000
930	3240	5	1115654400000
634	3240	4	1116864000000
1897	3240	3	1116691200000
1512	3240	4	1117382400000
1196	3240	3	1115568000000
2492	3240	4	1116864000000
1902	3240	3	1115740800000
1206	3240	3	1117036800000
867	3240	3	1117468800000
2781	3240	4	1115136000000
796	3240	5	1116950400000
742	3240	4	1116259200000
3585	3240	3	1116259200000
2701	3241	5	1115827200000
2088	3241	3	1116259200000
631	3242	4	1116345600000
319	3243	2	1115568000000
330	3243	3	1115136000000
2219	3243	2	1116345600000
2918	3243	2	1115049600000
1391	3244	3	1115827200000
140	3244	4	1117209600000
201	3244	5	1116864000000
1501	3244	3	1117123200000
843	3247	4	1115740800000
377	3247	3	1115308800000
2589	3247	3	1116086400000
217	3247	4	1114876800000
431	3247	3	1115654400000
1930	3247	2	1115481600000
233	3247	3	1116345600000
2103	3247	4	1116604800000
738	3247	3	1116259200000
493	3247	4	1115913600000
1443	3249	3	1116518400000
1460	3249	2	1116000000000
2633	3249	3	1116172800000
2886	3249	4	1115308800000
2707	3249	3	1117123200000
3323	3249	5	1116086400000
136	3249	3	1116432000000
493	3249	2	1115654400000
1105	3250	3	1116259200000
1408	3250	3	1117123200000
1168	3250	2	1115654400000
428	3250	4	1116518400000
1902	3250	4	1115740800000
2103	3250	4	1116604800000
738	3250	3	1116259200000
868	3250	3	1116777600000
1073	3251	5	1116432000000
1529	3251	5	1116259200000
868	3251	4	1117209600000
242	3251	5	1117296000000
563	3252	4	1116777600000
100	3252	4	1116259200000
201	3252	5	1116864000000
2589	3252	3	1116086400000
612	3252	4	1115136000000
3319	3253	4	1114876800000
100	3253	2	1116950400000
216	3253	4	1114963200000
2232	3253	5	1114876800000
1930	3253	2	1115481600000
1105	3255	4	1114876800000
250	3255	4	1117296000000
265	3255	4	1114876800000
1941	3255	3	1115049600000
1943	3255	2	1115308800000
2854	3255	3	1116864000000
333	3255	4	1115740800000
1248	3255	4	1116000000000
201	3255	4	1116000000000
2219	3255	2	1116432000000
728	3255	2	1116086400000
1001	3255	2	1115568000000
3507	3255	4	1116604800000
1171	3255	4	1114963200000
428	3255	4	1116518400000
453	3255	5	1115308800000
1297	3255	3	1116604800000
2103	3255	5	1115222400000
1203	3255	5	1116000000000
153	3256	3	1115913600000
1115	3256	5	1116864000000
2317	3256	3	1117123200000
563	3256	4	1116345600000
1506	3256	4	1116086400000
3477	3256	5	1115308800000
576	3256	5	1115136000000
4169	3256	5	1116172800000
1487	3256	3	1115740800000
307	3256	5	1116086400000
580	3256	4	1114963200000
1147	3256	4	1115827200000
971	3256	5	1115136000000
587	3256	5	1115222400000
48	3256	4	1116432000000
201	3256	5	1115481600000
842	3256	3	1117036800000
367	3256	5	1115136000000
882	3256	5	1114876800000
590	3256	5	1116432000000
2589	3256	4	1116086400000
385	3256	4	1115136000000
3997	3256	4	1117036800000
3174	3256	5	1116604800000
2715	3256	3	1117296000000
522	3256	3	1116777600000
2424	3256	4	1115222400000
596	3256	5	1117468800000
3076	3256	1	1116086400000
1930	3256	2	1115481600000
2538	3256	5	1116432000000
1198	3256	4	1115136000000
