2194095	6014	5	1133107200000
1694761	6014	3	1130860800000
1923076	6014	3	1132416000000
35411	6014	3	1132329600000
2603551	6014	3	1132416000000
25952	6014	4	1131292800000
2074751	6014	4	1132156800000
830135	6014	3	1132416000000
1725181	6014	3	1133020800000
1916271	6014	3	1133193600000
1565917	6014	3	1131897600000
1919361	6014	3	1133107200000
1128278	6014	4	1133280000000
1031454	6014	3	1132070400000
1242297	6014	4	1133107200000
437586	6014	3	1131984000000
1739440	6014	3	1131724800000
997358	6014	3	1132156800000
1875278	6014	3	1132675200000
1696273	6014	3	1131897600000
2585141	6014	3	1130860800000
2385309	6014	3	1130860800000
1979894	6014	4	1130947200000
282493	6014	4	1131984000000
1438031	6014	5	1130774400000
1393829	6014	3	1131292800000
1403170	6014	3	1132588800000
1568758	6014	5	1131206400000
1670865	6014	4	1132502400000
2644964	6014	3	1131379200000
1216843	6014	3	1132416000000
1895489	6014	5	1130774400000
356975	6014	3	1132588800000
1231749	6014	4	1132675200000
1778795	6014	5	1131897600000
1403378	6014	4	1132502400000
2033487	6014	4	1130947200000
242375	6014	4	1131033600000
1355227	6014	3	1133280000000
1202670	6014	3	1132848000000
2039680	6014	4	1132156800000
1573647	6014	3	1132588800000
2359361	6014	4	1133107200000
1448930	6014	4	1130774400000
2143804	6014	3	1131897600000
2439620	6014	4	1130774400000
1397771	6014	3	1133193600000
1849367	6014	5	1130774400000
2344532	6014	5	1131120000000
361707	6014	4	1131465600000
1671377	6014	3	1132675200000
1585165	6014	4	1131465600000
687123	6014	3	1132502400000
1169727	6014	4	1131552000000
1145912	6014	3	1130860800000
1149327	6014	3	1131292800000
456528	6014	3	1131292800000
1288895	6014	5	1132848000000
887064	6014	4	1133193600000
222381	6014	3	1131292800000
259202	6014	4	1132502400000
1947195	6014	3	1132675200000
2043184	6014	3	1132502400000
291651	6014	4	1132848000000
1083720	6014	5	1132070400000
1810779	6014	3	1132588800000
875295	6014	4	1132588800000
1458838	6014	3	1132934400000
1218400	6014	3	1132070400000
639036	6014	3	1132416000000
1929056	6014	3	1132934400000
1599022	6014	4	1133107200000
1545454	6014	4	1131292800000
1277724	6014	4	1131465600000
2102712	6014	4	1132675200000
1441293	6014	4	1132588800000
2643695	6014	4	1131465600000
1713604	6014	3	1132761600000
753283	6014	5	1130774400000
2540702	6014	3	1132934400000
178118	6014	4	1133280000000
2113300	6014	4	1132934400000
993973	6014	4	1131120000000
1583414	6014	3	1131552000000
1920743	6014	4	1131465600000
1039379	6014	3	1132070400000
1149296	6014	3	1132848000000
1207345	6014	4	1130774400000
612641	6014	3	1131033600000
204675	6014	3	1131292800000
654410	6014	3	1132156800000
1392306	6014	3	1131120000000
2031909	6014	3	1130774400000
1058895	6014	4	1130860800000
2422704	6014	3	1130947200000
592776	6014	5	1132588800000
2441414	6014	3	1132588800000
1565189	6014	3	1132761600000
1395970	6014	3	1131897600000
2158871	6014	4	1130860800000
1065639	6014	3	1130774400000
513586	6014	3	1130774400000
1771673	6014	3	1132416000000
2281803	6014	5	1131465600000
2572654	6014	4	1132761600000
280724	6014	5	1132934400000
2488588	6014	3	1132243200000
1141047	6014	4	1131984000000
1538415	6014	3	1133020800000
2366568	6014	3	1131811200000
636104	6016	5	1133280000000
115814	6016	3	1131033600000
1331957	6016	5	1131292800000
2567279	6016	4	1133193600000
1381976	6016	3	1131811200000
2091375	6016	5	1130860800000
2607406	6016	4	1132675200000
257923	6016	3	1131552000000
222381	6016	4	1133193600000
1390895	6016	4	1131292800000
2043746	6030	3	1131465600000
402336	6030	5	1133107200000
2618351	6030	4	1132070400000
754719	6030	4	1130860800000
2160938	6030	3	1131811200000
781801	6030	4	1133020800000
1695800	6030	5	1133193600000
2034957	6030	5	1133193600000
2549506	6030	5	1132934400000
1352252	6030	3	1130774400000
1265763	6030	3	1131120000000
2081751	6030	3	1133020800000
1354436	6030	3	1131984000000
289824	6030	4	1131638400000
1099254	6030	5	1130774400000
1301905	6030	4	1130860800000
961382	6030	4	1131206400000
340400	6030	4	1131811200000
661075	6030	4	1130860800000
681993	6030	4	1131811200000
1481424	6030	5	1132416000000
1979845	6030	4	1131724800000
1679754	6030	4	1132502400000
617831	6030	5	1130774400000
2375307	6030	5	1133107200000
194172	6030	3	1132156800000
362231	6030	5	1132156800000
296	6030	4	1131552000000
1472946	6030	4	1131379200000
3379	6030	4	1131379200000
1324832	6030	5	1132070400000
2099632	6030	4	1131897600000
2422607	6030	4	1132156800000
1992980	6030	4	1130860800000
2640666	6030	5	1131552000000
1965321	6030	5	1131552000000
748967	6030	4	1131379200000
2167000	6030	5	1131120000000
1193354	6030	4	1130860800000
1809035	6030	4	1132675200000
329013	6030	5	1131552000000
2222930	6030	5	1131638400000
1428596	6030	5	1131638400000
1589714	6030	4	1131897600000
1918290	6030	5	1131984000000
1281680	6030	4	1132588800000
2625005	6030	5	1131897600000
1778795	6030	5	1132070400000
978889	6030	5	1131292800000
1608848	6030	4	1132675200000
231941	6030	3	1133193600000
640465	6030	5	1131292800000
1476064	6030	5	1131984000000
491305	6030	4	1130774400000
1481266	6030	4	1132675200000
2553268	6030	4	1131120000000
2538817	6030	5	1131897600000
1206152	6030	5	1132243200000
576993	6030	4	1132588800000
85207	6030	5	1132675200000
2335509	6030	5	1133020800000
1390333	6030	5	1130774400000
2384832	6030	5	1130860800000
1780593	6030	5	1132761600000
1294279	6030	3	1130947200000
753106	6030	3	1131292800000
1489531	6030	3	1131206400000
1390895	6030	5	1131379200000
2361405	6030	4	1131984000000
180699	6030	3	1131292800000
1509285	6030	3	1131206400000
2345355	6030	3	1132243200000
202336	6030	4	1131811200000
2123396	6030	5	1130947200000
743397	6030	5	1131465600000
1042564	6030	5	1131724800000
2551363	6030	5	1131120000000
1089991	6030	5	1133193600000
1021051	6030	4	1130947200000
1053487	6030	4	1131379200000
2399241	6030	3	1131465600000
966346	6030	5	1133107200000
2162866	6035	5	1130947200000
1148520	6035	4	1131206400000
500741	6040	5	1131033600000
2588099	6040	5	1131984000000
884468	6040	4	1131033600000
2532407	6040	4	1133193600000
1144823	6040	5	1131206400000
1190840	6040	4	1130774400000
1245893	6040	5	1131033600000
1937793	6040	5	1132156800000
1780593	6040	5	1132761600000
753283	6040	5	1131465600000
2422704	6040	4	1131638400000
2059686	6040	4	1131897600000
2615378	6040	5	1131724800000
1886847	6042	4	1131984000000
2152580	6042	3	1132243200000
772020	6042	3	1132502400000
359251	6042	3	1130774400000
1927377	6042	4	1131206400000
2636140	6042	3	1132848000000
541873	6042	4	1131206400000
143575	6042	5	1130947200000
1147397	6042	4	1130947200000
507986	6042	3	1131379200000
1354436	6042	3	1131984000000
2385215	6042	3	1131984000000
2115061	6042	4	1132070400000
1662598	6042	4	1132329600000
1301905	6042	3	1133280000000
470248	6042	4	1131206400000
1739802	6042	5	1130860800000
2590223	6042	3	1132156800000
561672	6042	3	1133193600000
1494874	6042	3	1132934400000
137859	6042	3	1131984000000
2319119	6042	5	1130860800000
945522	6042	3	1131552000000
806859	6042	3	1132156800000
328433	6042	3	1132502400000
2364377	6042	3	1131379200000
1237268	6042	3	1131897600000
1136933	6042	4	1131033600000
150421	6042	3	1131120000000
1732585	6042	3	1133020800000
1448416	6042	3	1133193600000
1306442	6042	4	1130774400000
1457264	6042	4	1131811200000
1456324	6042	3	1132675200000
1466202	6042	3	1132070400000
81692	6042	3	1132588800000
514148	6042	3	1132502400000
2540515	6042	4	1131638400000
764300	6042	4	1131811200000
2443817	6042	4	1133280000000
1011158	6042	3	1133020800000
701767	6042	4	1133280000000
1144823	6042	4	1133107200000
1157645	6042	4	1132243200000
2541709	6042	5	1132502400000
2099021	6042	4	1131206400000
1449520	6042	4	1133020800000
1967395	6042	4	1133280000000
646073	6042	3	1131379200000
871546	6042	4	1131292800000
1585093	6042	3	1131897600000
1697543	6042	4	1132761600000
332270	6042	3	1131552000000
1913642	6042	3	1131379200000
1722771	6042	4	1131379200000
2167864	6042	5	1131206400000
1974617	6042	3	1131552000000
359663	6042	3	1132243200000
82118	6042	4	1130860800000
1547312	6042	3	1130860800000
336242	6042	4	1131638400000
773551	6042	4	1131638400000
978889	6042	3	1131379200000
1633617	6042	5	1131638400000
1355227	6042	4	1133280000000
1710658	6042	3	1131984000000
1330920	6042	3	1132156800000
1588457	6042	3	1131724800000
1381825	6042	5	1132502400000
1731425	6042	3	1133280000000
2626975	6042	5	1131206400000
237590	6042	3	1131465600000
995273	6042	4	1132070400000
180699	6042	3	1131292800000
294973	6042	4	1132848000000
290651	6042	3	1130774400000
2345355	6042	3	1130947200000
1571237	6042	3	1133280000000
178118	6042	4	1133280000000
1916371	6042	3	1131811200000
1192848	6042	3	1131465600000
2304852	6042	3	1131465600000
1431490	6042	3	1133020800000
1093489	6042	3	1132588800000
1034402	6042	3	1131984000000
2422704	6042	3	1130947200000
861341	6042	5	1131897600000
443183	6042	4	1133193600000
2316467	6042	4	1131120000000
209082	6042	3	1132675200000
2163045	6042	4	1130860800000
2373724	6042	5	1130774400000
1014684	6049	4	1132070400000
570783	6049	5	1132070400000
2615291	6050	3	1133193600000
1352252	6050	3	1130774400000
2081751	6050	3	1133280000000
1354436	6050	4	1131984000000
1077044	6050	4	1131984000000
2559843	6050	3	1132502400000
2141897	6050	4	1132502400000
2600486	6050	3	1132416000000
530868	6050	5	1130860800000
1050406	6050	5	1132416000000
515259	6050	4	1130947200000
1817213	6050	5	1132070400000
1306442	6050	3	1130774400000
1110983	6050	4	1133020800000
1106131	6050	3	1133107200000
191288	6050	4	1131984000000
2422607	6050	3	1133193600000
910339	6050	3	1132156800000
2463672	6050	4	1132156800000
1670872	6050	5	1131638400000
2076387	6050	4	1132502400000
2166211	6050	4	1131292800000
1296670	6050	4	1131724800000
659449	6050	3	1133193600000
2509609	6050	5	1133107200000
1428596	6050	4	1131638400000
2207316	6050	4	1131379200000
424470	6050	4	1130860800000
491305	6050	5	1130774400000
471148	6050	4	1131206400000
868149	6050	4	1131724800000
665366	6050	3	1132329600000
1145601	6050	3	1132502400000
2345355	6050	4	1130947200000
2491249	6050	5	1133280000000
2162866	6050	4	1130947200000
1638983	6050	3	1132156800000
527541	6050	4	1132502400000
168371	6050	3	1131379200000
2304852	6050	5	1131465600000
1294328	6050	5	1132156800000
2101649	6050	4	1132070400000
602642	6050	5	1131292800000
1936257	6050	4	1131638400000
2597161	6050	3	1132416000000
1459323	6050	4	1132329600000
1364307	6050	4	1132329600000
320288	6050	3	1133107200000
1732840	6052	5	1132848000000
596414	6053	4	1131984000000
491531	6056	5	1132502400000
1707460	6066	4	1133280000000
428059	6066	4	1131465600000
2048926	6066	3	1132502400000
2171429	6066	4	1131638400000
1113541	6066	4	1133020800000
1595251	6066	4	1133107200000
995951	6066	4	1133020800000
2550288	6066	4	1130860800000
1710321	6066	3	1131292800000
527541	6066	4	1131206400000
468584	6066	4	1132156800000
2399241	6066	4	1132416000000
826931	6070	3	1131552000000
1769851	6070	3	1131206400000
1128620	6070	5	1133280000000
1709795	6070	5	1133193600000
1306442	6070	5	1132070400000
795040	6070	5	1133020800000
1710658	6070	4	1131984000000
1512175	6070	5	1131984000000
2222015	6083	4	1132675200000
1351590	6083	5	1132243200000
820649	6083	5	1130774400000
2043746	6085	5	1130860800000
915001	6085	4	1131638400000
1769851	6085	5	1131206400000
655005	6085	4	1133107200000
972817	6085	4	1132502400000
236638	6085	5	1133193600000
679368	6085	3	1131033600000
2553268	6085	4	1132416000000
2213194	6085	5	1131811200000
272371	6085	4	1133107200000
2607205	6094	5	1131638400000
1157288	6110	3	1131811200000
19117	6110	4	1131897600000
2364377	6110	3	1131292800000
2133208	6110	4	1131811200000
96519	6110	3	1130860800000
2087499	6110	4	1132329600000
988427	6110	4	1132588800000
2247813	6110	3	1132588800000
359663	6110	4	1132243200000
1889224	6110	4	1133020800000
424470	6110	4	1131811200000
665018	6110	4	1132156800000
1710658	6110	4	1131984000000
2277814	6110	3	1132156800000
468602	6110	3	1132156800000
1642316	6110	4	1132416000000
1315249	6110	3	1132156800000
1533550	6110	5	1130860800000
1803311	6110	5	1130774400000
419030	6110	5	1132588800000
1150705	6110	4	1131379200000
2035355	6110	3	1132502400000
1020745	6110	3	1131552000000
726945	6110	4	1131033600000
2600711	6110	4	1131206400000
2081751	6132	4	1133020800000
795530	6132	3	1132070400000
1433720	6132	5	1133107200000
1803311	6132	5	1131033600000
929545	6133	3	1131897600000
1569545	6133	4	1132761600000
449952	6133	4	1133280000000
1631705	6133	5	1132848000000
795530	6133	3	1132761600000
2567279	6133	3	1130947200000
1331957	6133	4	1131379200000
806859	6133	3	1133280000000
1178384	6133	3	1130774400000
1456324	6133	3	1132675200000
615414	6133	5	1131465600000
2333676	6133	4	1131033600000
2012142	6133	5	1132243200000
2052984	6133	3	1132761600000
2372907	6133	4	1133107200000
1989902	6133	3	1131465600000
1395529	6133	5	1132675200000
900622	6133	5	1131465600000
1345433	6133	3	1133280000000
158785	6133	4	1132675200000
335850	6133	4	1131465600000
1873493	6133	5	1131552000000
2344532	6133	3	1131120000000
687123	6133	4	1130774400000
1294279	6133	5	1130947200000
158381	6133	4	1133107200000
2162866	6133	4	1130947200000
2294687	6133	3	1131379200000
1459323	6133	5	1132329600000
1364307	6133	4	1132329600000
367697	6134	4	1130774400000
1367437	6134	4	1132934400000
2158537	6134	4	1132588800000
1329281	6134	3	1133020800000
1766569	6134	4	1132243200000
716534	6134	4	1131206400000
2160938	6134	4	1131811200000
2636140	6134	5	1132848000000
966045	6134	3	1132416000000
2347824	6134	4	1133107200000
2069538	6134	5	1131811200000
254168	6134	4	1133193600000
143575	6134	3	1130947200000
1880490	6134	4	1131465600000
1147397	6134	4	1130947200000
405831	6134	4	1131379200000
1119488	6134	4	1133107200000
1984132	6134	4	1131379200000
1369235	6134	4	1130774400000
1301884	6134	3	1132502400000
1631705	6134	4	1132848000000
2481855	6134	4	1131811200000
394218	6134	4	1132156800000
2277678	6134	5	1132675200000
974087	6134	3	1132156800000
795530	6134	3	1130774400000
995763	6134	3	1133193600000
2236522	6134	4	1132934400000
1719610	6134	3	1131033600000
2193301	6134	4	1133107200000
1331957	6134	4	1131292800000
561672	6134	3	1133193600000
2273619	6134	4	1130860800000
428059	6134	3	1131292800000
593717	6134	4	1130774400000
2590958	6134	5	1131379200000
1006420	6134	3	1131379200000
545975	6134	3	1132761600000
137859	6134	4	1131984000000
2319119	6134	5	1130860800000
806859	6134	3	1132156800000
1542823	6134	3	1131897600000
2388555	6134	4	1132156800000
1719990	6134	3	1133107200000
2364377	6134	3	1131292800000
1146804	6134	5	1130774400000
1307807	6134	5	1132675200000
1047572	6134	4	1131465600000
1906979	6134	3	1132070400000
1117219	6134	5	1130774400000
408047	6134	5	1130774400000
1444404	6134	3	1132156800000
1245380	6134	5	1131033600000
2131669	6134	4	1133107200000
1464075	6134	5	1131984000000
761106	6134	5	1133280000000
2427225	6134	3	1130774400000
1622098	6134	4	1131292800000
1576764	6134	3	1132588800000
2299533	6134	4	1133193600000
2293774	6134	4	1131465600000
2413861	6134	3	1132502400000
1157645	6134	4	1132243200000
1908691	6134	4	1131292800000
2113612	6134	4	1131724800000
556920	6134	4	1133107200000
2562130	6134	4	1133020800000
1400036	6134	3	1130774400000
871546	6134	5	1131292800000
90051	6134	4	1131379200000
2644259	6134	5	1133280000000
1697543	6134	5	1131206400000
1919361	6134	5	1131897600000
332270	6134	3	1130947200000
1722771	6134	4	1131379200000
458831	6134	3	1131724800000
2132452	6134	5	1130860800000
2167864	6134	4	1131206400000
363242	6134	4	1131379200000
583759	6134	4	1131897600000
2043094	6134	3	1131033600000
2332160	6134	4	1131120000000
1833347	6134	3	1131465600000
1204027	6134	3	1131033600000
336551	6134	5	1131379200000
650624	6134	4	1131292800000
2296114	6134	3	1131811200000
722956	6134	3	1131120000000
336242	6134	4	1131638400000
885932	6134	4	1132243200000
630627	6134	3	1131897600000
33213	6134	3	1132329600000
14714	6134	4	1132070400000
1601071	6134	4	1133193600000
441711	6134	3	1131897600000
2394682	6134	4	1133020800000
1765736	6134	3	1131897600000
831556	6134	4	1132502400000
1710658	6134	3	1131984000000
1365235	6134	3	1131292800000
561187	6134	5	1130774400000
2171037	6134	4	1132848000000
1673867	6134	5	1133020800000
1397771	6134	3	1133193600000
2349352	6134	3	1130860800000
1001844	6134	3	1133107200000
650010	6134	5	1131465600000
2557632	6134	3	1132070400000
1919203	6134	4	1132070400000
962414	6134	5	1131120000000
2039214	6134	4	1132588800000
1494255	6134	3	1131724800000
658905	6134	3	1132588800000
528499	6134	4	1132588800000
1390895	6134	5	1131120000000
1953295	6134	3	1131379200000
295398	6134	3	1132156800000
180699	6134	3	1131465600000
294973	6134	4	1132329600000
1844800	6134	3	1132243200000
340520	6134	4	1131206400000
1630031	6134	4	1130860800000
289776	6134	3	1130860800000
2162866	6134	4	1130947200000
1638983	6134	5	1132156800000
2113300	6134	4	1132934400000
559972	6134	4	1133107200000
2628467	6134	4	1131379200000
1553760	6134	3	1131811200000
1578149	6134	3	1132588800000
594255	6134	4	1131120000000
1312619	6134	5	1131206400000
1174621	6134	4	1132156800000
2386099	6134	3	1131897600000
853269	6134	3	1130947200000
2533017	6134	3	1131638400000
1609647	6134	4	1132675200000
1644503	6134	3	1132848000000
2546182	6134	4	1130947200000
239724	6134	3	1131638400000
1678489	6134	3	1132243200000
26487	6134	3	1130947200000
994269	6134	5	1132329600000
2126246	6134	4	1131033600000
2438865	6134	3	1131206400000
2230355	6134	5	1131811200000
42176	6134	4	1132675200000
818180	6134	3	1131465600000
1821431	6134	3	1131897600000
194749	6134	3	1131724800000
2521091	6134	5	1131811200000
1678880	6134	3	1131292800000
509754	6150	3	1132675200000
1500283	6150	3	1133193600000
1719610	6154	3	1131465600000
954962	6155	5	1131379200000
896996	6155	3	1132156800000
328433	6155	4	1131811200000
1906979	6155	4	1132156800000
184844	6155	4	1131638400000
1758564	6155	3	1131984000000
