924421	7669	4	1131379200000
1969600	7669	5	1131033600000
371806	7669	5	1132675200000
577027	7669	5	1131552000000
1646818	7669	5	1132070400000
33942	7669	5	1131292800000
1890030	7669	3	1131379200000
659133	7669	5	1131292800000
2566956	7669	5	1131638400000
2046412	7669	4	1131897600000
1333103	7669	4	1133193600000
1662098	7669	5	1131724800000
1838506	7669	5	1132329600000
554383	7669	5	1131033600000
970269	7669	5	1131206400000
658815	7669	5	1131552000000
362733	7669	5	1131465600000
1901682	7669	3	1131552000000
1984315	7669	5	1131120000000
274474	7669	5	1131379200000
1825620	7669	5	1131292800000
1054773	7669	5	1131984000000
321138	7669	5	1133280000000
1648464	7669	5	1131292800000
1369172	7669	5	1131292800000
2396409	7669	5	1131292800000
76023	7669	3	1131292800000
137204	7669	5	1131206400000
299805	7669	3	1131292800000
2400645	7669	5	1131552000000
1561960	7669	3	1131638400000
1697796	7669	5	1131465600000
2512180	7669	4	1131897600000
624187	7669	5	1132243200000
2373453	7669	4	1131033600000
521413	7669	5	1132588800000
289481	7669	4	1132156800000
1064352	7669	4	1132588800000
1930086	7669	5	1131724800000
1460269	7669	3	1133280000000
2581557	7669	3	1131638400000
434114	7669	4	1133280000000
2551846	7669	5	1132934400000
1419286	7691	3	1133280000000
2468972	7691	3	1131292800000
402453	7691	4	1132502400000
199525	7691	4	1133193600000
1364307	7691	5	1132416000000
989093	7697	4	1130860800000
1137159	7698	4	1131897600000
2588989	7713	4	1131292800000
2403703	7713	4	1133107200000
673382	7713	3	1133193600000
17949	7713	5	1132070400000
1848257	7713	3	1132588800000
1085382	7713	5	1132761600000
1578807	7713	5	1130947200000
2164441	7713	5	1132070400000
941712	7716	4	1131379200000
31781	7716	3	1131033600000
2575654	7716	5	1130774400000
386933	7716	4	1130774400000
274474	7716	5	1131984000000
1054773	7716	4	1133193600000
1317855	7716	3	1132934400000
967535	7716	3	1132070400000
2146823	7716	3	1131292800000
402453	7716	4	1132502400000
1578807	7716	5	1131379200000
2242934	7716	4	1131292800000
1364307	7716	3	1132329600000
818667	7738	3	1131897600000
2219128	7749	5	1131465600000
1564646	7749	5	1131379200000
70911	7749	3	1130774400000
785550	7749	5	1131033600000
235980	7749	5	1132588800000
1537599	7749	5	1132502400000
1887601	7749	4	1131120000000
863458	7749	4	1131984000000
971281	7749	5	1132416000000
349424	7749	3	1131724800000
2400645	7749	3	1131552000000
1470250	7749	5	1132675200000
1178382	7749	5	1130947200000
1025431	7749	5	1131897600000
2540038	7749	5	1131120000000
1693482	7749	4	1131033600000
1035139	7749	4	1131292800000
1310703	7749	5	1130774400000
2347986	7749	5	1132934400000
97267	7749	5	1131206400000
2588050	7755	4	1132070400000
1365382	7755	4	1132070400000
1676513	7755	4	1133193600000
1400312	7756	4	1131638400000
807169	7756	5	1132588800000
1364307	7756	4	1132416000000
99820	7759	4	1131120000000
345351	7767	5	1132502400000
1716011	7767	3	1131120000000
513168	7767	3	1132588800000
1853215	7767	5	1131379200000
2588989	7767	4	1131292800000
1412245	7767	3	1131292800000
1763109	7767	5	1130860800000
106462	7767	3	1131638400000
334249	7767	4	1130947200000
2175556	7767	5	1132934400000
774342	7767	3	1132588800000
386933	7767	5	1130774400000
1085382	7767	5	1132761600000
195116	7767	4	1131033600000
2504663	7767	5	1131033600000
1028987	7767	4	1131033600000
1803311	7767	5	1130860800000
2383861	7767	3	1131033600000
1187854	7767	4	1130860800000
1310703	7767	4	1132329600000
2043664	7773	5	1132934400000
1241640	7783	3	1131379200000
693531	7812	5	1132848000000
962544	7812	4	1131724800000
1687134	7812	3	1132070400000
1087392	7812	4	1130947200000
2176873	7814	4	1132502400000
1803311	7814	3	1130774400000
1364307	7814	4	1132416000000
2477512	7819	5	1132848000000
1457151	7820	4	1130860800000
223641	7820	3	1132934400000
2575654	7820	4	1130774400000
1369172	7820	5	1131724800000
1552382	7820	5	1133280000000
402453	7824	4	1132502400000
87155	7824	3	1133107200000
1364307	7824	4	1132329600000
918629	7828	3	1131724800000
1770738	7828	4	1131811200000
31781	7828	5	1131033600000
2563677	7828	5	1133193600000
2579284	7828	4	1131206400000
2184233	7828	4	1132848000000
1369172	7828	3	1132848000000
1020419	7828	4	1132848000000
286353	7828	4	1130947200000
1074317	7828	4	1132934400000
884294	7828	3	1130774400000
2519304	7828	4	1133107200000
199525	7828	4	1131638400000
2203469	7828	4	1131552000000
1130231	7828	3	1132502400000
450971	7828	3	1131379200000
1364307	7828	4	1132329600000
912714	7832	5	1131120000000
2164441	7832	5	1131811200000
1364307	7843	4	1132416000000
1419286	7860	3	1132070400000
628351	7877	5	1131984000000
1619747	7886	3	1133107200000
1546845	7886	5	1132848000000
1412245	7910	3	1131206400000
6969	7910	4	1133107200000
2184233	7910	4	1133020800000
1085382	7910	5	1132761600000
1578807	7910	4	1131465600000
450971	7910	4	1131552000000
477367	7912	5	1131206400000
588787	7939	4	1131638400000
1137851	7939	4	1132156800000
2225399	7939	3	1131379200000
1921577	7944	3	1132156800000
1047272	7944	5	1133020800000
299805	7944	5	1131292800000
593460	7944	4	1131379200000
1087452	7944	4	1131638400000
388427	7952	3	1132416000000
55666	7952	5	1133193600000
1191566	7956	3	1131811200000
1262887	7973	4	1132588800000
721546	7980	4	1132588800000
693337	7980	5	1131897600000
1890030	7980	3	1131897600000
274474	7980	5	1131984000000
1369172	7980	5	1131379200000
2373453	7980	3	1131033600000
970517	7980	4	1133020800000
1614656	7980	3	1133280000000
1444265	7986	3	1132588800000
1287575	7987	3	1131033600000
885213	7987	3	1132156800000
801348	7987	4	1130947200000
967535	7987	4	1132070400000
1578807	7987	3	1130860800000
1370221	7987	4	1131897600000
1106240	7987	3	1132934400000
2337296	7989	5	1131033600000
784490	7989	5	1131984000000
376282	7989	4	1131120000000
247029	7997	5	1131638400000
1564646	7997	5	1132588800000
464751	7997	4	1130774400000
2179142	8020	3	1131984000000
1803311	8020	5	1130860800000
294155	8051	3	1131465600000
390062	8051	3	1131206400000
505210	8051	5	1132156800000
1137159	8051	5	1130774400000
1526507	8086	5	1132070400000
2424362	8086	3	1131120000000
1264604	8086	4	1133280000000
1412245	8086	3	1131292800000
1992363	8086	3	1131984000000
888571	8086	3	1131120000000
1803311	8086	4	1131292800000
2181201	8086	4	1130860800000
1676513	8089	5	1133193600000
383468	8090	4	1131552000000
2400645	8094	5	1131552000000
1803311	8094	5	1130774400000
1731102	8143	5	1132070400000
588787	8143	4	1132675200000
970517	8143	5	1133020800000
390062	8152	3	1131033600000
865552	8163	5	1132848000000
112397	8173	4	1131033600000
744784	8173	3	1132588800000
1811434	8187	5	1132070400000
1981453	8187	5	1132934400000
1855544	8187	5	1131465600000
1698147	8187	4	1131033600000
847615	8189	5	1130947200000
2588989	8189	3	1131292800000
2008567	8189	3	1130860800000
402453	8189	3	1132502400000
2111410	8189	4	1131552000000
1763109	8192	3	1131379200000
880058	8192	4	1131120000000
503235	8239	3	1131465600000
1284373	8241	3	1131897600000
1252289	8298	3	1131984000000
2147527	8330	3	1132588800000
1543992	8344	3	1132588800000
705603	8363	4	1130947200000
645345	8363	4	1133020800000
1731102	8367	3	1131465600000
2373453	8371	3	1130947200000
2240670	8387	4	1133020800000
104674	8387	4	1131984000000
2061570	8387	3	1131206400000
1412245	8387	4	1131292800000
55666	8387	4	1133193600000
1763109	8387	4	1131292800000
1798197	8387	3	1132243200000
575288	8387	5	1130774400000
2521027	8387	4	1132934400000
2159083	8387	4	1132156800000
823819	8387	5	1132070400000
463595	8387	3	1131984000000
1884092	8387	5	1130860800000
1082888	8387	3	1131897600000
319174	8387	5	1131033600000
967535	8387	4	1132070400000
1455655	8387	3	1131897600000
780963	8387	3	1131984000000
1578807	8387	4	1131465600000
1330284	8387	4	1131379200000
1730100	8387	3	1132588800000
2613757	8388	3	1130860800000
2179142	8388	4	1132588800000
390062	8399	4	1131206400000
1262887	8409	3	1132588800000
1771330	8427	4	1130947200000
727208	8434	3	1132502400000
2147527	8434	5	1131120000000
2323230	8468	4	1131292800000
789255	8468	4	1130774400000
287541	8468	5	1133280000000
989112	8468	5	1131811200000
1150128	8468	5	1133280000000
274474	8468	5	1131984000000
940486	8468	5	1130774400000
2383861	8468	4	1131379200000
1130231	8468	4	1131206400000
819961	8478	5	1131292800000
2324307	8482	4	1132243200000
2452533	8492	3	1131897600000
581213	8497	4	1133107200000
1803311	8497	5	1132502400000
1364307	8497	3	1132329600000
1138277	8522	3	1130947200000
1716011	8526	4	1131120000000
1361441	8526	5	1131292800000
958237	8526	5	1132156800000
588787	8526	4	1132675200000
1020419	8526	5	1131984000000
1803311	8526	5	1132243200000
1562943	8526	4	1132934400000
2016331	8535	5	1132416000000
1557115	8535	5	1133107200000
55666	8535	5	1131033600000
178118	8535	5	1133280000000
1576109	8535	5	1133020800000
2233838	8580	5	1131292800000
1576329	8580	5	1131897600000
1370255	8580	4	1132243200000
1412245	8580	5	1131206400000
2529699	8580	3	1131120000000
1187309	8580	5	1130860800000
2468972	8580	4	1131552000000
178118	8580	5	1133280000000
924647	8583	5	1131552000000
1412245	8590	3	1131292800000
542228	8590	3	1131984000000
2164441	8608	3	1132675200000
1451902	8637	5	1132588800000
664889	8637	5	1130774400000
344955	8637	4	1131033600000
1578807	8641	3	1132070400000
1342311	8641	3	1130774400000
1364307	8641	5	1132329600000
1953537	8644	4	1132761600000
845912	8644	3	1131465600000
489990	8644	3	1132416000000
343789	8644	5	1131379200000
2588050	8644	3	1132070400000
561672	8644	3	1133193600000
88142	8644	5	1132156800000
932312	8644	5	1132329600000
1287575	8644	3	1133193600000
693531	8644	3	1132848000000
2061570	8644	4	1131206400000
832800	8644	3	1133020800000
2631570	8644	4	1130860800000
1412245	8644	3	1131206400000
55666	8644	5	1133193600000
1763109	8644	4	1131292800000
547380	8644	3	1133280000000
1777790	8644	4	1132848000000
2131669	8644	4	1133107200000
1293036	8644	3	1132416000000
1340776	8644	4	1132934400000
1406938	8644	3	1132416000000
1848257	8644	4	1131292800000
1654645	8644	3	1131984000000
1860053	8644	4	1131465600000
1913642	8644	4	1131379200000
945413	8644	3	1133193600000
1047272	8644	4	1133107200000
826828	8644	5	1133107200000
233420	8644	3	1131120000000
1633617	8644	5	1131638400000
237408	8644	4	1131724800000
2500748	8644	5	1131206400000
1186431	8644	4	1131984000000
847607	8644	4	1130774400000
2427000	8644	3	1131120000000
1884092	8644	5	1130860800000
833569	8644	4	1132502400000
1098634	8644	3	1133193600000
1074317	8644	4	1132934400000
2504663	8644	3	1131033600000
909763	8644	5	1131292800000
1530412	8644	4	1132070400000
680925	8644	4	1133280000000
967535	8644	4	1132588800000
1590722	8644	4	1132934400000
319887	8644	4	1130860800000
1901445	8644	4	1131984000000
1025431	8644	4	1131379200000
2203021	8644	4	1131033600000
2164441	8644	3	1131292800000
1087452	8644	5	1131638400000
650582	8644	3	1131120000000
289481	8644	5	1130947200000
2242934	8644	3	1131292800000
450971	8644	4	1131379200000
376282	8644	3	1131120000000
1412245	8645	3	1131292800000
1855544	8645	5	1131465600000
1603214	8671	3	1131552000000
1085382	8671	4	1131379200000
723986	8671	3	1132675200000
1273272	8680	4	1131897600000
1849621	8705	3	1131552000000
2232841	8705	3	1131292800000
800717	8728	3	1130947200000
31781	8728	5	1131033600000
2337296	8743	5	1131292800000
1677674	8743	4	1132588800000
2099217	8743	5	1130774400000
1112569	8743	4	1131465600000
2138037	8743	3	1131897600000
561672	8743	3	1133193600000
704066	8743	4	1131984000000
104674	8743	4	1132588800000
99797	8743	3	1131292800000
1412245	8743	5	1131206400000
1935704	8743	4	1130774400000
1055002	8743	5	1131724800000
237802	8743	5	1131465600000
831828	8743	5	1132070400000
386933	8743	5	1130774400000
1726143	8743	4	1131724800000
940486	8743	5	1130774400000
1369172	8743	4	1131724800000
21890	8743	5	1131724800000
1020419	8743	5	1131984000000
2504663	8743	3	1131292800000
1803311	8743	5	1130774400000
2164441	8743	5	1133107200000
787026	8743	3	1131206400000
450971	8743	5	1131379200000
1285692	8743	5	1131120000000
113290	8743	5	1132588800000
2337296	8764	5	1133107200000
964032	8764	4	1133193600000
818475	8764	4	1131292800000
941712	8764	5	1132243200000
1428880	8764	5	1131292800000
2076293	8764	4	1133107200000
463069	8764	3	1132848000000
1924784	8764	3	1132588800000
1811434	8764	5	1131465600000
1557115	8764	4	1133280000000
185755	8764	3	1133107200000
823811	8764	5	1132675200000
2175556	8764	5	1132934400000
1239201	8764	4	1132675200000
614364	8764	5	1131811200000
577547	8764	3	1131292800000
774342	8764	4	1132588800000
1150128	8764	4	1133280000000
1913642	8764	5	1132156800000
1440284	8764	3	1131033600000
386933	8764	5	1132329600000
1748885	8764	4	1130947200000
940486	8764	4	1130774400000
2017583	8764	5	1131206400000
1369172	8764	3	1131379200000
1020419	8764	5	1131984000000
1047711	8764	3	1132070400000
369354	8764	4	1130860800000
967535	8764	4	1132070400000
1578807	8764	4	1130947200000
2584192	8764	3	1130774400000
205332	8764	5	1132588800000
2366554	8764	3	1130860800000
1087452	8764	5	1131638400000
1115499	8764	4	1132070400000
1036081	8764	4	1131292800000
1364307	8764	3	1132329600000
697970	8764	4	1131552000000
438295	8782	5	1131206400000
247029	8782	5	1131465600000
2588050	8782	4	1132070400000
2138037	8782	3	1132156800000
932312	8782	5	1131033600000
1557115	8782	4	1133107200000
1527706	8782	3	1131379200000
2331116	8782	5	1131897600000
185755	8782	5	1133107200000
1763109	8782	5	1132416000000
823811	8782	4	1132675200000
2397146	8782	3	1132588800000
287541	8782	4	1133280000000
2521027	8782	3	1132934400000
1543992	8782	5	1133107200000
823819	8782	4	1132416000000
1913642	8782	4	1132156800000
2570410	8782	4	1130774400000
447109	8782	5	1131292800000
1020419	8782	5	1131465600000
1901445	8782	4	1131984000000
1803311	8782	5	1131292800000
1278368	8782	5	1131897600000
970517	8782	3	1133020800000
1310703	8782	5	1132329600000
1622427	8784	5	1132848000000
2184233	8784	3	1133020800000
1085382	8784	5	1132761600000
402453	8784	4	1132502400000
49895	8784	4	1132675200000
1364307	8784	4	1132329600000
483431	8806	4	1131033600000
1643984	8806	4	1132675200000
1400312	8806	5	1131033600000
1619747	8806	4	1131465600000
185755	8806	4	1133107200000
575288	8806	4	1131120000000
2521027	8806	4	1132934400000
1565552	8806	5	1132243200000
1016058	8806	3	1132761600000
447109	8806	5	1131292800000
21890	8806	5	1131724800000
1020419	8806	5	1131984000000
342578	8806	4	1132675200000
2504663	8806	5	1131465600000
1803311	8806	5	1130774400000
2242934	8806	3	1131292800000
450971	8806	5	1131552000000
742234	8806	5	1130860800000
1370255	8814	3	1132416000000
1412245	8814	3	1131292800000
2147527	8829	3	1132416000000
818475	8837	3	1131292800000
1340776	8837	4	1132934400000
1860386	8837	3	1131811200000
2050931	8861	4	1132070400000
2581557	8868	3	1131033600000
976327	8886	4	1133193600000
1775345	8886	3	1130860800000
345351	8915	5	1132502400000
1400312	8915	4	1131465600000
1009636	8915	5	1132588800000
1557115	8915	5	1133280000000
1412245	8915	5	1131292800000
55666	8915	4	1133193600000
1908893	8915	5	1131379200000
651072	8915	5	1132848000000
673382	8915	5	1132156800000
588787	8915	4	1132675200000
386933	8915	5	1130774400000
940486	8915	4	1130774400000
1106727	8915	5	1131638400000
1633617	8915	4	1132156800000
21890	8915	5	1131724800000
1830587	8915	4	1132588800000
807169	8915	5	1132588800000
2636781	8915	3	1130774400000
1455655	8915	3	1132848000000
1578807	8915	4	1130947200000
2584192	8915	4	1130774400000
2383861	8915	4	1131379200000
178118	8915	5	1133280000000
1025431	8915	3	1131897600000
2164441	8915	5	1131033600000
970517	8915	3	1131811200000
1115499	8915	3	1132588800000
450971	8915	4	1131552000000
1364307	8915	5	1132329600000
1603214	8928	3	1131552000000
793774	8928	3	1130860800000
1524283	8928	5	1132588800000
1412245	8928	3	1131292800000
831828	8928	5	1132070400000
2521027	8928	3	1132934400000
386933	8928	4	1130774400000
1020419	8928	5	1131465600000
967535	8928	3	1132070400000
1676513	8928	3	1131120000000
450971	8928	3	1131379200000
694091	8928	3	1131465600000
1059719	8944	3	1131897600000
2147527	8944	3	1132588800000
386510	8946	4	1133280000000
294155	8960	4	1131465600000
2643744	8960	4	1132934400000
1028987	8960	3	1131033600000
1654591	8960	5	1130947200000
1893384	8960	5	1131811200000
1364307	8976	3	1132329600000
2086901	8980	4	1130947200000
940486	8980	5	1130774400000
1633617	8980	3	1132070400000
1946094	8980	4	1132070400000
91451	8980	4	1131811200000
2581557	8980	3	1131638400000
2588989	8983	4	1131292800000
815302	8989	3	1130774400000
862305	8989	5	1131206400000
1908893	8989	5	1131379200000
2175556	8989	4	1132934400000
2159083	8989	4	1132156800000
609005	8989	4	1132416000000
1369172	8989	5	1131379200000
1020419	8989	5	1131984000000
967535	8989	4	1132070400000
402453	8989	4	1132502400000
1364307	8989	3	1132329600000
2233838	8993	5	1131292800000
6319	8993	5	1131379200000
1526454	8993	5	1132243200000
2411060	8993	3	1131033600000
923586	8993	5	1130947200000
847615	8993	4	1131292800000
1428880	8993	5	1131292800000
1370255	8993	4	1133020800000
1907148	8993	3	1131033600000
1091620	8993	5	1131379200000
1112569	8993	4	1130947200000
1619747	8993	4	1131292800000
716874	8993	5	1132588800000
1234398	8993	3	1131292800000
994242	8993	3	1132070400000
635746	8993	4	1132502400000
2138909	8993	5	1132070400000
1098431	8993	3	1131897600000
1298147	8993	4	1131206400000
932312	8993	5	1132243200000
1476212	8993	3	1132243200000
991125	8993	3	1132070400000
2124347	8993	4	1131033600000
1969600	8993	5	1131033600000
333883	8993	5	1133280000000
908636	8993	3	1131724800000
547380	8993	5	1133280000000
357365	8993	4	1131120000000
2350865	8993	5	1131465600000
575288	8993	3	1131033600000
1534100	8993	3	1132934400000
1798053	8993	4	1131206400000
1798758	8993	3	1131897600000
1091629	8993	4	1131811200000
2602720	8993	5	1132070400000
1333103	8993	3	1132934400000
695091	8993	5	1131379200000
1293968	8993	4	1132848000000
1214570	8993	5	1133280000000
